373,0.0
373,0.0
373,3.0
373,2.0
373,0.0
373,0.0
373,0.0
373,0.0
373,3.0
373,0.0
373,2.0
373,0.0
373,12.0
373,0.0
374,1.0
374,0.0
374,0.0
374,0.0
374,0.0
374,0.0
374,5.0
374,0.0
374,0.0
374,5.0
374,0.0
374,0.0
374,0.0
375,0.0
375,0.0
375,0.0
375,4.0
375,1.0
375,0.0
375,0.0
375,0.0
375,0.0
375,0.0
376,0.0
376,1.0
376,0.0
376,0.0
376,3.0
376,0.0
376,3.0
376,0.0
376,0.0
376,0.0
376,0.0
377,0.0
377,0.0
377,0.0
377,0.0
377,0.0
377,0.0
377,0.0
377,0.0
377,0.0
377,-1.0
377,-1.0
377,0.0
377,0.0
378,0.0
378,-1.0
378,0.0
378,0.0
378,0.0
385,0.0
385,2.0
385,0.0
385,0.0
386,0.0
386,0.0
386,0.0
387,0.0
387,0.0
387,0.0
387,0.0
387,0.0
387,1.0
387,0.0
387,0.0
387,0.0
388,0.0
388,0.0
388,0.0
388,0.0
388,0.0
388,0.0
388,0.0
388,1.0
388,0.0
389,0.0
389,0.0
389,0.0
389,0.0
389,0.0
389,0.0
389,0.0
389,0.0
390,0.0
390,0.0
390,0.0
390,0.0
390,0.0
390,0.0
391,0.0
391,0.0
391,0.0
391,1.0
391,0.0
391,0.0
391,0.0
392,0.0
392,0.0
392,0.0
392,0.0
392,0.0
392,0.0
392,1.0
392,0.0
392,0.0
392,1.0
393,1.0
393,0.0
393,0.0
393,0.0
393,0.0
393,0.0
393,1.0
393,0.0
394,0.0
394,0.0
394,0.0
394,0.0
394,0.0
394,0.0
394,0.0
394,1.0
394,0.0
395,1.0
395,0.0
395,0.0
395,2.0
395,0.0
396,0.0
396,0.0
396,1.0
397,0.0
397,0.0
397,0.0
397,0.0
397,0.0
397,0.0
397,0.0
397,0.0
397,1.0
398,0.0
398,0.0
398,0.0
398,0.0
398,0.0
398,0.0
398,0.0
398,0.0
398,0.0
398,0.0
398,4.0
399,0.0
399,0.0
399,0.0
399,0.0
399,0.0
399,0.0
399,0.0
400,0.0
400,-1.0
400,0.0
400,0.0
400,0.0
401,0.0
409,0.0
409,0.0
409,0.0
410,0.0
410,0.0
410,0.0
410,7.0
410,3.0
411,0.0
411,0.0
411,0.0
411,1.0
411,2.0
411,1.0
412,1.0
412,0.0
412,0.0
412,4.0
412,3.0
412,2.0
413,0.0
413,0.0
413,0.0
413,0.0
413,1.0
413,0.0
413,0.0
414,0.0
414,0.0
414,0.0
414,0.0
414,1.0
414,0.0
414,0.0
414,0.0
415,0.0
415,0.0
415,0.0
415,0.0
415,0.0
415,0.0
415,0.0
415,1.0
415,0.0
415,0.0
415,0.0
415,1.0
415,0.0
415,0.0
415,0.0
416,0.0
416,0.0
416,0.0
416,2.0
417,0.0
417,0.0
417,0.0
418,0.0
418,0.0
418,0.0
418,1.0
418,1.0
418,0.0
418,0.0
418,1.0
419,0.0
419,0.0
419,0.0
419,0.0
419,0.0
419,0.0
419,0.0
420,0.0
420,0.0
420,0.0
420,0.0
420,0.0
420,0.0
420,0.0
420,0.0
421,0.0
421,0.0
421,0.0
421,0.0
421,0.0
421,0.0
421,0.0
421,0.0
422,0.0
422,0.0
422,0.0
422,0.0
422,0.0
422,3.0
422,0.0
423,0.0
423,0.0
423,0.0
423,0.0
423,0.0
423,1.0
424,0.0
424,0.0
424,4.0
424,0.0
425,0.0
425,0.0
425,0.0
425,0.0
425,2.0
425,0.0
425,3.0
425,3.0
425,0.0
426,0.0
426,0.0
426,0.0
426,0.0
426,0.0
426,1.0
426,0.0
426,0.0
426,0.0
434,0.0
434,0.0
434,0.0
434,0.0
434,0.0
434,0.0
434,0.0
435,0.0
435,0.0
435,0.0
435,2.0
436,0.0
436,0.0
436,0.0
436,0.0
436,0.0
436,0.0
437,0.0
437,0.0
437,2.0
437,-1.0
437,0.0
437,0.0
437,0.0
438,0.0
438,0.0
438,0.0
438,0.0
438,0.0
438,0.0
438,0.0
439,0.0
439,0.0
439,0.0
439,0.0
439,0.0
439,0.0
439,-1.0
439,0.0
439,0.0
440,0.0
440,0.0
440,0.0
440,0.0
441,7.0
441,11.0
441,3.0
441,0.0
441,0.0
441,6.0
441,9.0
442,0.0
442,3.0
442,3.0
442,2.0
442,0.0
442,0.0
442,3.0
442,0.0
443,-1.0
443,0.0
443,0.0
443,0.0
443,0.0
443,0.0
443,0.0
443,0.0
443,-1.0
443,1.0
443,0.0
443,0.0
443,0.0
443,0.0
444,0.0
444,0.0
444,0.0
444,0.0
444,0.0
444,4.0
445,0.0
445,0.0
445,0.0
445,1.0
445,0.0
445,0.0
446,0.0
446,0.0
446,-1.0
446,0.0
446,0.0
446,0.0
446,4.0
446,0.0
446,0.0
447,-1.0
447,0.0
447,0.0
447,0.0
447,0.0
447,0.0
447,0.0
447,0.0
447,0.0
447,0.0
447,0.0
448,0.0
448,0.0
448,0.0
448,-1.0
448,0.0
449,0.0
449,0.0
449,0.0
449,0.0
449,1.0
449,0.0
449,0.0
449,0.0
450,0.0
450,0.0
450,0.0
450,0.0
450,0.0
450,0.0
450,0.0
450,0.0
450,0.0
450,0.0
458,0.0
458,0.0
459,0.0
459,0.0
459,0.0
460,0.0
460,0.0
460,1.0
460,0.0
461,0.0
461,0.0
461,0.0
461,0.0
461,0.0
462,0.0
462,0.0
462,0.0
462,0.0
462,0.0
463,0.0
463,0.0
463,0.0
463,1.0
463,0.0
463,0.0
463,0.0
463,0.0
464,0.0
464,0.0
464,0.0
464,0.0
464,0.0
464,0.0
464,0.0
464,1.0
464,0.0
464,0.0
465,0.0
465,0.0
465,0.0
465,0.0
465,0.0
465,5.0
465,0.0
465,3.0
465,0.0
465,0.0
465,0.0
466,0.0
466,0.0
466,0.0
466,2.0
466,0.0
466,0.0
466,1.0
466,0.0
467,0.0
467,0.0
467,0.0
467,0.0
467,0.0
467,1.0
467,-1.0
467,0.0
468,0.0
468,0.0
468,0.0
468,2.0
468,4.0
468,1.0
468,0.0
468,0.0
468,4.0
468,0.0
469,0.0
469,0.0
469,0.0
469,0.0
469,0.0
469,0.0
470,0.0
470,0.0
470,0.0
470,0.0
470,0.0
470,0.0
470,0.0
470,0.0
470,8.0
470,0.0
470,0.0
470,2.0
470,0.0
470,2.0
470,0.0
471,1.0
471,1.0
471,0.0
471,0.0
471,1.0
471,0.0
471,0.0
472,0.0
472,0.0
472,1.0
472,0.0
472,0.0
472,1.0
472,0.0
472,0.0
473,0.0
473,0.0
473,2.0
473,3.0
474,0.0
474,0.0
474,1.0
474,1.0
481,0.0
481,0.0
482,0.0
482,0.0
482,0.0
483,0.0
483,0.0
483,0.0
483,0.0
484,0.0
484,2.0
484,0.0
484,0.0
484,0.0
485,0.0
485,0.0
485,0.0
485,0.0
485,0.0
485,0.0
485,0.0
486,1.0
486,0.0
486,0.0
486,0.0
486,0.0
486,0.0
487,0.0
487,3.0
487,0.0
487,0.0
487,0.0
487,0.0
488,1.0
488,1.0
488,0.0
488,2.0
489,0.0
489,0.0
489,0.0
489,0.0
489,0.0
489,1.0
489,0.0
489,1.0
489,0.0
489,1.0
489,0.0
490,0.0
490,0.0
490,0.0
490,1.0
490,0.0
490,0.0
490,0.0
490,1.0
490,0.0
490,0.0
490,1.0
490,0.0
490,0.0
491,0.0
491,0.0
491,0.0
491,0.0
491,0.0
491,0.0
491,0.0
491,0.0
491,0.0
491,0.0
492,0.0
492,0.0
492,0.0
493,0.0
493,1.0
493,0.0
493,0.0
493,2.0
493,0.0
493,0.0
493,0.0
493,0.0
493,0.0
493,0.0
494,0.0
494,2.0
494,0.0
494,0.0
494,0.0
494,0.0
494,0.0
494,0.0
494,0.0
495,1.0
495,1.0
495,1.0
495,0.0
495,0.0
495,0.0
495,0.0
495,0.0
495,0.0
496,1.0
496,0.0
496,0.0
496,0.0
496,0.0
496,0.0
496,8.0
496,0.0
496,0.0
496,0.0
496,0.0
496,0.0
496,0.0
496,0.0
497,0.0
497,1.0
497,0.0
497,1.0
497,0.0
497,0.0
497,0.0
497,0.0
497,0.0
497,2.0
497,0.0
497,-1.0
498,0.0
498,1.0
498,-1.0
498,0.0
498,1.0
498,0.0
498,0.0
498,2.0
498,-1.0
505,-1.0
505,0.0
505,0.0
505,0.0
505,0.0
505,0.0
505,0.0
505,0.0
506,0.0
506,0.0
506,2.0
506,0.0
506,0.0
506,0.0
506,0.0
506,0.0
506,0.0
507,0.0
507,0.0
507,0.0
507,0.0
507,0.0
507,0.0
507,0.0
507,0.0
507,0.0
508,0.0
508,0.0
508,0.0
508,0.0
508,0.0
509,0.0
509,0.0
509,0.0
509,0.0
509,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
510,0.0
511,0.0
511,0.0
511,0.0
511,0.0
511,0.0
511,1.0
511,0.0
512,0.0
512,0.0
512,0.0
512,0.0
512,0.0
512,0.0
512,0.0
513,-1.0
513,0.0
513,0.0
513,0.0
513,0.0
514,0.0
514,0.0
514,0.0
515,0.0
515,0.0
515,0.0
515,0.0
515,1.0
515,0.0
515,0.0
515,0.0
516,0.0
516,0.0
516,0.0
516,1.0
516,0.0
516,0.0
516,1.0
516,0.0
517,0.0
517,0.0
517,0.0
517,0.0
517,0.0
517,0.0
517,0.0
517,2.0
517,1.0
517,0.0
517,0.0
518,0.0
518,18.0
518,0.0
518,0.0
518,0.0
518,2.0
518,0.0
518,0.0
518,0.0
518,0.0
518,8.0
518,0.0
518,0.0
518,0.0
519,-1.0
519,0.0
519,1.0
519,0.0
519,1.0
519,0.0
519,0.0
519,0.0
519,3.0
519,3.0
519,10.0
519,15.0
519,9.0
519,7.0
519,0.0
519,0.0
519,0.0
520,0.0
520,0.0
520,0.0
520,0.0
520,1.0
520,0.0
520,3.0
520,0.0
520,0.0
520,0.0
520,4.0
520,4.0
520,0.0
520,17.0
520,15.0
520,0.0
520,0.0
520,0.0
520,1.0
520,0.0
521,0.0
521,0.0
521,0.0
521,0.0
521,4.0
521,15.0
521,12.0
521,0.0
521,0.0
521,11.0
521,0.0
521,0.0
522,0.0
522,0.0
522,1.0
522,0.0
522,1.0
522,0.0
522,13.0
522,8.0
522,0.0
522,8.0
522,0.0
522,0.0
522,0.0
522,0.0
529,5.0
529,0.0
529,0.0
529,0.0
529,0.0
529,0.0
529,4.0
529,1.0
529,4.0
529,0.0
529,1.0
529,0.0
529,1.0
529,1.0
530,0.0
530,0.0
530,1.0
530,0.0
530,0.0
530,2.0
530,8.0
530,0.0
530,-1.0
530,0.0
530,2.0
530,0.0
530,8.0
531,0.0
531,0.0
531,1.0
531,0.0
531,0.0
531,3.0
531,0.0
531,4.0
531,1.0
531,0.0
531,0.0
531,0.0
531,1.0
531,0.0
531,1.0
532,0.0
532,0.0
532,0.0
532,0.0
532,0.0
532,-1.0
532,9.0
532,0.0
532,0.0
532,0.0
532,0.0
532,0.0
532,9.0
532,0.0
532,1.0
532,1.0
532,1.0
532,0.0
532,0.0
532,0.0
533,0.0
533,0.0
533,0.0
533,0.0
533,0.0
533,0.0
533,9.0
533,4.0
533,0.0
533,1.0
533,3.0
533,0.0
533,1.0
533,0.0
533,3.0
533,3.0
533,0.0
533,1.0
533,0.0
533,1.0
533,0.0
533,0.0
533,0.0
534,0.0
534,0.0
534,1.0
534,0.0
534,4.0
534,0.0
534,0.0
534,0.0
534,1.0
534,0.0
534,0.0
534,0.0
534,0.0
534,0.0
534,0.0
534,0.0
534,0.0
534,0.0
534,3.0
534,0.0
534,0.0
534,0.0
535,0.0
535,0.0
535,6.0
535,0.0
535,0.0
535,0.0
535,3.0
535,5.0
535,0.0
535,0.0
535,0.0
535,-1.0
535,0.0
535,2.0
535,3.0
535,0.0
536,0.0
536,0.0
536,0.0
536,0.0
536,2.0
536,0.0
536,0.0
536,0.0
536,0.0
536,0.0
536,0.0
536,0.0
536,0.0
536,2.0
536,2.0
536,-1.0
536,0.0
537,0.0
537,0.0
537,0.0
537,0.0
537,0.0
537,0.0
537,3.0
537,0.0
537,0.0
537,0.0
537,0.0
537,0.0
537,0.0
537,0.0
537,3.0
537,13.0
537,0.0
537,0.0
538,0.0
538,1.0
538,0.0
538,5.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,0.0
538,1.0
539,0.0
539,0.0
539,0.0
539,3.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
539,0.0
540,0.0
540,0.0
540,0.0
540,4.0
540,0.0
540,1.0
540,0.0
540,0.0
540,0.0
540,0.0
540,0.0
540,0.0
541,2.0
541,0.0
541,6.0
541,0.0
541,0.0
541,0.0
541,0.0
541,2.0
541,0.0
542,0.0
542,1.0
542,0.0
542,0.0
542,0.0
542,0.0
542,7.0
542,0.0
542,0.0
542,0.0
542,0.0
542,0.0
542,0.0
542,0.0
542,0.0
543,0.0
543,0.0
543,0.0
543,0.0
543,1.0
543,0.0
543,11.0
543,0.0
543,0.0
543,0.0
543,3.0
543,0.0
544,1.0
544,0.0
544,0.0
544,0.0
544,0.0
544,0.0
544,0.0
544,3.0
544,0.0
544,0.0
544,0.0
544,0.0
544,0.0
544,3.0
544,0.0
545,0.0
545,0.0
545,0.0
545,0.0
545,0.0
545,0.0
545,0.0
545,2.0
545,2.0
545,0.0
545,0.0
545,0.0
545,1.0
546,0.0
546,0.0
546,0.0
546,0.0
546,0.0
546,0.0
546,1.0
546,1.0
546,0.0
546,0.0
546,0.0
546,0.0
553,0.0
553,0.0
553,0.0
553,-1.0
554,0.0
554,0.0
554,0.0
554,0.0
554,0.0
554,0.0
554,0.0
555,2.0
555,0.0
555,0.0
555,0.0
555,0.0
555,0.0
556,0.0
556,2.0
556,0.0
556,0.0
556,0.0
556,0.0
556,0.0
556,0.0
556,0.0
556,-2.0
557,0.0
557,0.0
557,0.0
557,0.0
557,0.0
557,2.0
557,0.0
557,0.0
558,0.0
558,0.0
558,2.0
558,0.0
558,0.0
558,0.0
558,0.0
558,-1.0
558,1.0
559,0.0
559,0.0
559,0.0
559,1.0
559,0.0
559,0.0
559,0.0
559,0.0
559,0.0
559,0.0
559,0.0
559,0.0
560,0.0
560,0.0
560,0.0
560,0.0
560,-2.0
560,0.0
560,0.0
560,0.0
560,0.0
561,1.0
561,0.0
561,2.0
561,0.0
561,7.0
561,0.0
561,0.0
561,0.0
561,1.0
562,0.0
562,0.0
562,0.0
562,0.0
562,0.0
562,0.0
562,0.0
562,0.0
562,0.0
562,0.0
562,4.0
562,1.0
562,0.0
562,0.0
562,0.0
562,0.0
563,0.0
563,2.0
563,0.0
563,0.0
563,0.0
563,1.0
563,0.0
563,0.0
563,-1.0
564,0.0
564,0.0
564,0.0
564,2.0
564,0.0
564,0.0
564,0.0
565,0.0
565,0.0
565,1.0
565,0.0
565,0.0
565,0.0
565,0.0
566,0.0
566,0.0
566,0.0
566,0.0
566,2.0
566,0.0
566,0.0
566,0.0
566,0.0
566,6.0
566,0.0
566,0.0
566,0.0
566,0.0
566,0.0
566,1.0
566,7.0
566,6.0
567,2.0
567,0.0
567,0.0
567,0.0
567,0.0
567,8.0
567,6.0
567,0.0
567,0.0
567,0.0
568,0.0
568,0.0
568,0.0
568,1.0
568,2.0
568,0.0
568,0.0
568,0.0
568,0.0
568,3.0
568,1.0
568,1.0
568,0.0
569,0.0
569,0.0
569,0.0
569,0.0
569,1.0
569,7.0
569,0.0
569,0.0
569,0.0
569,0.0
569,2.0
569,0.0
569,9.0
569,11.0
569,0.0
570,0.0
570,1.0
570,0.0
570,0.0
570,0.0
570,2.0
570,0.0
570,0.0
577,0.0
577,0.0
577,3.0
577,0.0
578,0.0
578,0.0
578,0.0
578,0.0
578,0.0
578,3.0
579,1.0
579,0.0
579,0.0
579,0.0
579,0.0
579,0.0
580,0.0
580,0.0
580,0.0
580,0.0
580,0.0
580,0.0
580,0.0
580,0.0
580,1.0
580,0.0
581,0.0
581,0.0
581,10.0
581,0.0
581,0.0
581,0.0
582,1.0
582,0.0
582,0.0
582,1.0
582,0.0
582,0.0
582,0.0
582,0.0
583,0.0
583,0.0
583,0.0
583,0.0
583,0.0
583,0.0
583,3.0
583,0.0
583,0.0
583,0.0
583,0.0
584,0.0
584,0.0
584,0.0
584,0.0
584,0.0
584,0.0
584,6.0
584,0.0
584,3.0
584,-1.0
584,-1.0
585,0.0
585,0.0
585,0.0
585,0.0
585,0.0
585,0.0
585,0.0
585,0.0
585,0.0
585,0.0
585,3.0
586,0.0
586,1.0
586,0.0
586,0.0
586,5.0
586,0.0
586,0.0
586,0.0
587,0.0
587,4.0
587,0.0
587,0.0
587,0.0
587,0.0
587,-1.0
587,0.0
587,-1.0
587,19.0
588,1.0
588,0.0
588,3.0
588,0.0
588,0.0
588,8.0
588,0.0
588,11.0
588,28.0
589,0.0
589,0.0
589,0.0
589,15.0
589,0.0
589,0.0
589,0.0
589,0.0
589,-1.0
589,0.0
589,-1.0
589,74.0
589,0.0
590,0.0
590,0.0
590,0.0
590,0.0
590,0.0
590,0.0
590,1.0
590,11.0
590,30.0
590,0.0
590,0.0
591,0.0
591,0.0
591,0.0
591,6.0
591,30.0
591,0.0
591,1.0
592,0.0
592,0.0
592,0.0
592,0.0
592,0.0
592,1.0
592,38.0
592,0.0
592,0.0
592,0.0
593,0.0
593,0.0
593,0.0
593,0.0
593,0.0
593,0.0
593,11.0
593,0.0
593,2.0
593,-1.0
593,21.0
593,0.0
593,6.0
594,0.0
594,1.0
594,0.0
594,0.0
594,0.0
594,-1.0
594,15.0
594,0.0
601,0.0
601,0.0
601,4.0
601,0.0
602,0.0
602,0.0
602,6.0
603,0.0
603,11.0
603,0.0
604,0.0
604,11.0
604,0.0
604,0.0
604,-1.0
605,0.0
605,0.0
605,0.0
605,0.0
605,0.0
605,0.0
605,0.0
605,0.0
605,1.0
605,1.0
605,0.0
605,0.0
606,0.0
606,0.0
606,0.0
606,0.0
606,0.0
606,0.0
606,-1.0
606,4.0
606,0.0
606,0.0
606,2.0
606,0.0
606,-2.0
606,3.0
607,1.0
607,0.0
607,0.0
607,0.0
607,0.0
607,0.0
607,0.0
607,-2.0
607,3.0
607,0.0
608,0.0
608,0.0
608,0.0
608,0.0
608,-1.0
608,0.0
608,0.0
608,0.0
608,0.0
609,0.0
609,1.0
609,0.0
609,0.0
609,0.0
609,2.0
609,0.0
609,0.0
609,0.0
610,0.0
610,0.0
610,0.0
610,26.0
610,0.0
611,2.0
611,0.0
611,0.0
611,38.0
611,0.0
611,2.0
611,1.0
612,0.0
612,0.0
612,0.0
612,-1.0
612,28.0
612,0.0
613,0.0
613,0.0
613,0.0
613,0.0
613,0.0
613,0.0
613,0.0
613,0.0
613,0.0
613,0.0
614,0.0
614,1.0
614,0.0
614,0.0
614,0.0
614,0.0
614,0.0
614,1.0
614,0.0
614,0.0
615,0.0
615,0.0
615,0.0
615,0.0
615,0.0
615,0.0
615,0.0
615,0.0
615,0.0
615,6.0
615,0.0
615,0.0
615,1.0
615,0.0
615,1.0
616,0.0
616,0.0
616,1.0
616,0.0
616,0.0
616,34.0
616,0.0
616,0.0
616,0.0
617,0.0
617,0.0
617,0.0
617,0.0
617,0.0
617,2.0
618,0.0
618,0.0
618,9.0
618,0.0
618,0.0
618,1.0
618,0.0
625,0.0
625,0.0
625,0.0
625,0.0
625,0.0
626,0.0
626,0.0
627,0.0
627,0.0
627,0.0
627,0.0
627,0.0
627,0.0
627,0.0
628,0.0
628,0.0
628,0.0
628,4.0
628,0.0
628,1.0
628,0.0
629,0.0
629,0.0
629,0.0
629,1.0
629,0.0
629,0.0
630,0.0
630,0.0
630,0.0
630,0.0
630,0.0
630,0.0
630,0.0
630,0.0
631,0.0
631,0.0
631,0.0
631,0.0
631,1.0
631,1.0
632,0.0
632,0.0
632,0.0
632,0.0
632,0.0
632,0.0
632,2.0
632,0.0
632,0.0
633,0.0
633,0.0
633,0.0
633,0.0
633,2.0
633,1.0
633,0.0
633,0.0
634,1.0
634,4.0
634,0.0
634,0.0
634,0.0
634,0.0
634,0.0
634,1.0
635,0.0
635,0.0
635,0.0
635,0.0
635,0.0
635,0.0
635,0.0
635,0.0
635,1.0
635,0.0
635,0.0
635,0.0
636,0.0
636,0.0
636,18.0
636,0.0
636,0.0
636,1.0
636,0.0
636,0.0
637,0.0
637,0.0
637,0.0
637,0.0
637,0.0
637,13.0
637,0.0
637,0.0
637,1.0
637,0.0
637,0.0
638,0.0
638,0.0
638,8.0
638,0.0
638,0.0
638,0.0
638,0.0
638,0.0
638,0.0
639,0.0
639,0.0
640,0.0
640,0.0
640,1.0
640,3.0
640,0.0
641,13.0
641,0.0
641,0.0
641,9.0
641,0.0
641,0.0
641,0.0
641,1.0
641,0.0
642,12.0
642,0.0
642,0.0
642,1.0
642,2.0
642,0.0
642,2.0
642,0.0
642,0.0
642,0.0
649,0.0
650,0.0
650,0.0
651,0.0
652,0.0
652,0.0
652,0.0
652,3.0
652,0.0
652,0.0
652,0.0
652,0.0
653,0.0
653,0.0
653,0.0
653,1.0
653,0.0
653,1.0
654,0.0
654,0.0
654,0.0
654,0.0
654,0.0
654,0.0
654,1.0
654,0.0
654,1.0
654,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,0.0
655,-1.0
656,0.0
656,0.0
656,0.0
656,0.0
656,0.0
656,0.0
656,0.0
656,2.0
657,0.0
657,5.0
657,0.0
657,0.0
657,0.0
657,0.0
657,-1.0
658,0.0
658,0.0
658,0.0
658,-1.0
658,-1.0
658,0.0
658,0.0
659,0.0
659,0.0
659,0.0
659,0.0
659,0.0
659,0.0
659,0.0
659,0.0
659,0.0
660,0.0
660,0.0
660,0.0
661,0.0
661,0.0
661,0.0
661,0.0
662,0.0
662,0.0
662,0.0
662,0.0
662,3.0
662,0.0
662,0.0
662,0.0
663,0.0
663,0.0
663,1.0
663,0.0
663,5.0
663,0.0
663,1.0
663,0.0
663,0.0
663,1.0
663,0.0
664,0.0
664,1.0
664,16.0
664,0.0
664,1.0
664,0.0
664,0.0
664,0.0
664,1.0
665,0.0
665,1.0
665,0.0
665,0.0
665,0.0
665,0.0
665,0.0
665,0.0
666,-1.0
666,0.0
666,0.0
673,0.0
674,0.0
674,0.0
674,0.0
674,0.0
674,0.0
675,0.0
675,1.0
675,0.0
675,2.0
675,0.0
676,0.0
676,0.0
676,2.0
677,0.0
677,0.0
677,0.0
677,0.0
677,0.0
677,0.0
677,0.0
677,0.0
677,0.0
678,1.0
678,3.0
678,0.0
678,3.0
678,0.0
678,0.0
679,0.0
679,0.0
679,0.0
679,0.0
679,5.0
679,1.0
679,0.0
679,0.0
680,1.0
680,0.0
680,7.0
680,0.0
680,0.0
681,2.0
681,0.0
681,0.0
681,0.0
681,4.0
681,0.0
681,0.0
681,0.0
681,0.0
681,0.0
681,0.0
681,0.0
681,3.0
682,0.0
682,0.0
682,0.0
682,3.0
682,3.0
682,0.0
682,0.0
682,0.0
683,1.0
683,0.0
683,0.0
683,1.0
683,0.0
683,0.0
683,0.0
684,0.0
684,0.0
684,1.0
684,1.0
684,0.0
684,0.0
684,0.0
684,1.0
684,0.0
685,0.0
685,0.0
685,2.0
685,0.0
685,0.0
685,2.0
685,0.0
685,0.0
685,0.0
685,1.0
685,2.0
686,15.0
686,0.0
686,-1.0
686,0.0
686,4.0
686,0.0
686,0.0
686,0.0
687,24.0
687,0.0
687,0.0
687,2.0
687,0.0
687,0.0
687,0.0
687,0.0
687,0.0
688,20.0
688,0.0
688,5.0
688,0.0
688,0.0
688,0.0
688,0.0
688,0.0
688,0.0
689,16.0
689,0.0
689,0.0
689,0.0
689,0.0
689,3.0
689,0.0
689,-1.0
689,8.0
689,0.0
689,0.0
689,0.0
690,12.0
690,0.0
690,1.0
690,0.0
690,1.0
690,0.0
690,0.0
690,1.0
690,5.0
690,0.0
690,0.0
690,0.0
690,0.0
697,0.0
697,0.0
697,0.0
697,0.0
697,0.0
697,0.0
698,0.0
698,0.0
698,0.0
698,0.0
698,0.0
699,8.0
699,0.0
699,0.0
699,0.0
700,1.0
700,1.0
700,0.0
700,2.0
700,1.0
701,2.0
701,0.0
701,0.0
701,1.0
701,0.0
701,0.0
701,0.0
701,1.0
702,0.0
702,0.0
702,0.0
702,2.0
702,0.0
702,0.0
702,0.0
703,-1.0
703,0.0
703,0.0
703,2.0
704,0.0
704,0.0
704,0.0
704,0.0
704,0.0
704,0.0
704,0.0
705,0.0
705,0.0
705,0.0
705,0.0
705,17.0
706,0.0
706,0.0
706,16.0
706,2.0
707,0.0
707,1.0
707,2.0
707,0.0
707,0.0
707,19.0
707,0.0
707,-1.0
707,0.0
708,0.0
708,1.0
708,0.0
708,0.0
708,0.0
708,25.0
708,-2.0
708,0.0
708,0.0
709,0.0
709,0.0
709,0.0
709,27.0
709,1.0
709,0.0
709,1.0
709,1.0
709,0.0
709,0.0
710,0.0
710,0.0
710,2.0
710,3.0
710,15.0
710,2.0
710,0.0
710,0.0
710,-1.0
710,0.0
711,0.0
711,0.0
711,0.0
711,0.0
711,0.0
711,2.0
711,8.0
711,21.0
711,0.0
711,0.0
711,0.0
711,0.0
711,2.0
712,0.0
712,0.0
712,0.0
712,1.0
712,-1.0
712,5.0
712,28.0
712,0.0
712,0.0
712,0.0
712,0.0
712,0.0
713,0.0
713,1.0
713,1.0
713,4.0
713,23.0
713,0.0
713,0.0
713,0.0
713,-1.0
713,0.0
714,-2.0
714,0.0
714,12.0
714,0.0
721,0.0
721,3.0
722,0.0
722,0.0
722,1.0
722,0.0
722,0.0
722,0.0
723,0.0
723,0.0
723,0.0
723,0.0
723,0.0
723,0.0
723,0.0
723,13.0
723,0.0
723,0.0
724,0.0
724,0.0
724,0.0
724,2.0
725,0.0
725,0.0
725,9.0
725,0.0
725,0.0
726,1.0
726,0.0
726,8.0
726,0.0
726,0.0
727,0.0
727,0.0
727,0.0
727,3.0
727,0.0
727,0.0
727,0.0
727,0.0
727,0.0
728,0.0
728,0.0
728,0.0
728,0.0
728,0.0
728,0.0
728,0.0
728,0.0
728,0.0
728,0.0
729,1.0
729,1.0
729,2.0
729,0.0
729,0.0
729,0.0
730,0.0
730,0.0
730,2.0
730,0.0
730,0.0
730,2.0
730,0.0
731,0.0
731,0.0
731,0.0
731,0.0
731,0.0
731,0.0
732,0.0
732,1.0
732,0.0
732,13.0
732,0.0
733,2.0
733,0.0
733,0.0
733,0.0
733,0.0
733,0.0
733,0.0
734,0.0
734,0.0
734,2.0
734,26.0
734,0.0
734,0.0
734,0.0
734,-1.0
735,0.0
735,0.0
735,12.0
735,0.0
735,0.0
735,27.0
735,0.0
735,0.0
735,0.0
735,4.0
735,0.0
735,2.0
736,0.0
736,0.0
736,0.0
736,0.0
736,0.0
736,15.0
736,0.0
736,3.0
736,3.0
736,0.0
737,0.0
737,0.0
737,4.0
737,2.0
737,0.0
737,0.0
737,13.0
737,1.0
737,8.0
737,0.0
737,0.0
737,0.0
738,0.0
738,0.0
738,0.0
738,0.0
738,3.0
738,0.0
738,0.0
738,0.0
738,2.0
738,0.0
738,0.0
745,0.0
745,0.0
745,0.0
746,0.0
746,0.0
746,0.0
746,0.0
746,0.0
747,0.0
747,0.0
747,0.0
747,0.0
747,0.0
747,0.0
747,0.0
748,0.0
748,0.0
748,1.0
748,1.0
748,0.0
749,0.0
749,0.0
749,0.0
749,0.0
749,2.0
749,1.0
749,0.0
749,1.0
749,0.0
769,0.0
769,0.0
769,0.0
769,0.0
769,0.0
770,0.0
770,0.0
770,0.0
770,0.0
770,0.0
770,0.0
770,0.0
771,0.0
771,0.0
771,0.0
771,0.0
771,0.0
